No. of Epochs,Validation Error
482,0.0304224
483,0.0304182
484,0.030414
485,0.0304099
486,0.0304058
487,0.0304017
488,0.0303977
489,0.0303936
490,0.0303896
491,0.0303857
492,0.0303817
493,0.0303778
494,0.0303739
495,0.03037
496,0.0303661
497,0.0303623
498,0.0303585
499,0.0303547
500,0.0303509
501,0.0303471
502,0.0303434
503,0.0303397
504,0.030336
505,0.0303324
506,0.0303287
507,0.0303251
508,0.0303215
509,0.0303179
510,0.0303144
511,0.0303108
512,0.0303073
513,0.0303038
514,0.0303003
515,0.0302969
516,0.0302935
517,0.03029
518,0.0302866
519,0.0302833
520,0.0302799
521,0.0302766
522,0.0302733
523,0.03027
524,0.0302667
525,0.0302634
526,0.0302602
527,0.030257
528,0.0302538
529,0.0302506
530,0.0302474
531,0.0302442
532,0.0302411
533,0.030238
534,0.0302349
535,0.0302318
536,0.0302287
537,0.0302257
538,0.0302227
539,0.0302196
540,0.0302166
541,0.0302136
542,0.0302107
543,0.0302077
544,0.0302048
545,0.0302019
546,0.0301989
547,0.0301961
548,0.0301932
549,0.0301903
550,0.0301875
551,0.0301846
552,0.0301818
553,0.030179
554,0.0301762
555,0.0301734
556,0.0301707
557,0.0301679
558,0.0301652
559,0.0301625
560,0.0301598
561,0.0301571
562,0.0301544
563,0.0301517
564,0.0301491
565,0.0301464
566,0.0301438
567,0.0301412
568,0.0301386
569,0.030136
570,0.0301334
571,0.0301308
572,0.0301283
573,0.0301257
574,0.0301232
575,0.0301207
576,0.0301182
577,0.0301157
578,0.0301132
579,0.0301108
580,0.0301083
581,0.0301059
582,0.0301034
583,0.030101
584,0.0300986
585,0.0300962
586,0.0300938
587,0.0300914
588,0.0300891
589,0.0300867
590,0.0300844
591,0.030082
592,0.0300797
593,0.0300774
594,0.0300751
595,0.0300728
596,0.0300705
597,0.0300683
598,0.030066
599,0.0300638
600,0.0300615
601,0.0300593
602,0.0300571
603,0.0300549
604,0.0300527
605,0.0300505
606,0.0300483
607,0.0300461
608,0.030044
609,0.0300418
610,0.0300397
611,0.0300376
612,0.0300354
613,0.0300333
614,0.0300312
615,0.0300291
616,0.030027
617,0.0300249
618,0.0300229
619,0.0300208
620,0.0300187
621,0.0300167
622,0.0300147
623,0.0300126
624,0.0300106
625,0.0300086
626,0.0300066
627,0.0300046
628,0.0300026
629,0.0300006
630,0.0299986
631,0.0299967
632,0.0299947
633,0.0299927
634,0.0299908
635,0.0299889
636,0.0299869
637,0.029985
638,0.0299831
639,0.0299812
640,0.0299793
641,0.0299774
642,0.0299755
643,0.0299736
644,0.0299718
645,0.0299699
646,0.029968
647,0.0299662
648,0.0299644
649,0.0299625
650,0.0299607
651,0.0299589
652,0.0299571
653,0.0299552
654,0.0299534
655,0.0299516
656,0.0299499
657,0.0299481
658,0.0299463
659,0.0299445
660,0.0299428
661,0.029941
662,0.0299393
663,0.0299375
664,0.0299358
665,0.0299341
666,0.0299323
667,0.0299306
668,0.0299289
669,0.0299272
670,0.0299255
671,0.0299238
672,0.0299221
673,0.0299204
674,0.0299188
675,0.0299171
676,0.0299154
677,0.0299138
678,0.0299121
679,0.0299105
680,0.0299088
681,0.0299072
682,0.0299055
683,0.0299039
684,0.0299023
685,0.0299007
686,0.0298991
687,0.0298975
688,0.0298959
689,0.0298943
690,0.0298927
691,0.0298911
692,0.0298895
693,0.029888
694,0.0298864
695,0.0298848
696,0.0298833
697,0.0298817
698,0.0298802
699,0.0298787
700,0.0298771
701,0.0298756
702,0.0298741
703,0.0298726
704,0.029871
705,0.0298695
706,0.029868
707,0.0298665
708,0.029865
709,0.0298636
710,0.0298621
711,0.0298606
712,0.0298591
713,0.0298577
714,0.0298562
715,0.0298547
716,0.0298533
717,0.0298518
718,0.0298504
719,0.0298489
720,0.0298475
721,0.0298461
722,0.0298447
723,0.0298432
724,0.0298418
725,0.0298404
726,0.029839
727,0.0298376
728,0.0298362
729,0.0298348
730,0.0298334
731,0.029832
732,0.0298307
733,0.0298293
734,0.0298279
735,0.0298265
736,0.0298252
737,0.0298238
738,0.0298225
739,0.0298211
740,0.0298198
741,0.0298184
742,0.0298171
743,0.0298158
744,0.0298144
745,0.0298131
746,0.0298118
747,0.0298105
748,0.0298091
749,0.0298078
750,0.0298065
751,0.0298052
752,0.0298039
753,0.0298026
754,0.0298013
755,0.0298
756,0.0297988
757,0.0297975
758,0.0297962
759,0.0297949
760,0.0297937
761,0.0297924
762,0.0297911
763,0.0297899
764,0.0297886
765,0.0297874
766,0.0297861
767,0.0297849
768,0.0297836
769,0.0297824
770,0.0297811
771,0.0297799
772,0.0297787
773,0.0297774
774,0.0297762
775,0.029775
776,0.0297738
777,0.0297726
778,0.0297714
779,0.0297701
780,0.0297689
781,0.0297677
782,0.0297665
783,0.0297653
784,0.0297641
785,0.029763
786,0.0297618
787,0.0297606
788,0.0297594
789,0.0297582
790,0.029757
791,0.0297559
792,0.0297547
793,0.0297535
794,0.0297524
795,0.0297512
796,0.0297501
797,0.0297489
798,0.0297477
799,0.0297466
800,0.0297454
801,0.0297443
802,0.0297432
803,0.029742
804,0.0297409
805,0.0297397
806,0.0297386
807,0.0297375
808,0.0297364
809,0.0297352
810,0.0297341
811,0.029733
812,0.0297319
813,0.0297308
814,0.0297296
815,0.0297285
816,0.0297274
817,0.0297263
818,0.0297252
819,0.0297241
820,0.029723
821,0.0297219
822,0.0297208
823,0.0297197
824,0.0297187
825,0.0297176
826,0.0297165
827,0.0297154
828,0.0297143
829,0.0297133
830,0.0297122
831,0.0297111
832,0.02971
833,0.029709
834,0.0297079
835,0.0297068
836,0.0297058
837,0.0297047
838,0.0297037
839,0.0297026
840,0.0297016
841,0.0297005
842,0.0296995
843,0.0296984
844,0.0296974
845,0.0296963
846,0.0296953
847,0.0296943
848,0.0296932
849,0.0296922
850,0.0296912
851,0.0296901
852,0.0296891
853,0.0296881
854,0.029687
855,0.029686
856,0.029685
857,0.029684
858,0.029683
859,0.029682
860,0.0296809
861,0.0296799
862,0.0296789
863,0.0296779
864,0.0296769
865,0.0296759
866,0.0296749
867,0.0296739
868,0.0296729
869,0.0296719
870,0.0296709
871,0.0296699
872,0.029669
873,0.029668
874,0.029667
875,0.029666
876,0.029665
877,0.029664
878,0.0296631
879,0.0296621
880,0.0296611
881,0.0296601
882,0.0296592
883,0.0296582
884,0.0296572
885,0.0296562
886,0.0296553
887,0.0296543
888,0.0296534
889,0.0296524
890,0.0296514
891,0.0296505
892,0.0296495
893,0.0296486
894,0.0296476
895,0.0296467
896,0.0296457
897,0.0296448
898,0.0296438
899,0.0296429
900,0.0296419
901,0.029641
902,0.0296401
903,0.0296391
904,0.0296382
905,0.0296373
906,0.0296363
907,0.0296354
908,0.0296345
909,0.0296335
910,0.0296326
911,0.0296317
912,0.0296308
913,0.0296298
914,0.0296289
915,0.029628
916,0.0296271
917,0.0296262
918,0.0296253
919,0.0296244
920,0.0296234
921,0.0296225
922,0.0296216
923,0.0296207
924,0.0296198
925,0.0296189
926,0.029618
927,0.0296171
928,0.0296162
929,0.0296153
930,0.0296144
931,0.0296135
932,0.0296126
933,0.0296117
934,0.0296108
935,0.02961
936,0.0296091
937,0.0296082
938,0.0296073
939,0.0296064
940,0.0296055
941,0.0296046
942,0.0296038
943,0.0296029
944,0.029602
945,0.0296011
946,0.0296003
947,0.0295994
948,0.0295985
949,0.0295976
950,0.0295968
951,0.0295959
952,0.029595
953,0.0295942
954,0.0295933
955,0.0295925
956,0.0295916
957,0.0295907
958,0.0295899
959,0.029589
960,0.0295882
961,0.0295873
962,0.0295865
963,0.0295856
964,0.0295847
965,0.0295839
966,0.0295831
967,0.0295822
968,0.0295814
969,0.0295805
970,0.0295797
971,0.0295788
972,0.029578
973,0.0295771
974,0.0295763
975,0.0295755
976,0.0295746
977,0.0295738
978,0.029573
979,0.0295721
980,0.0295713
981,0.0295705
982,0.0295696
983,0.0295688
984,0.029568
985,0.0295672
986,0.0295663
987,0.0295655
988,0.0295647
989,0.0295639
990,0.0295631
991,0.0295622
992,0.0295614
993,0.0295606
994,0.0295598
995,0.029559
996,0.0295582
997,0.0295574
998,0.0295565
999,0.0295557
1000,0.0295549
